towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
45747	2077	0.00	0.00	2113.82	0.00	OPK	TAKO WÓZEK MIRROR SATIN 05	0	1	5901130702077	701	23	13	1	
45751	7179	0.00	0.00	1727.64	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT 05	0	1		701	23	13	1	
45757	68/070_pin	20.99	0.00	28.46	0.00	SZT	~ZABAWKA-PLUSZ.68/070 Z POZYT.FREND RÓ¯	0	1	5903407680705	13	23	27	1	
45758	68/070_tur	20.99	0.00	28.46	0.00	SZT	ZABAWKA-PLUSZ.68/070 Z POZ.FREND TURKUS	0	1	5901691824898	13	23	27	1	
45770	791510-04	23.17	0.00	0.00	0.00	OPK	TENA PANTS NORMAL MEDIUM 10 PROSKIN	0	1	7322540630633,	76	5	128	1	
45771	56/151_gre	7.40	0.00	9.35	0.00	SZT	~TERMOMETR 56/151 K¡PIELOWY RYBKA SZARY	0	1	5903407561516	13	23	39	1	
45772	56/151_pin	7.40	0.00	9.76	0.00	SZT	~TERMOMETR 56/151 K¡PIELOWY RYBKA RÓ¯*	0	1	5901691826373	13	23	39	1	
45774	193435	0.00	0.00	18.70	0.00	SZT	BIA£Y JELEÑ P£YN D/PRANIA 1L DELIK.TK	0	1	5900133013913	222	23	40	1	
45775	212690	0.00	0.00	21.14	0.00	SZT	LOVELA ML.PRA.1,504 L BIA£E	0	1	5900627012569	222	23	40	1	
45780	724930-00	87.42	0.00	0.00	0.00	OPK	TENA FLEX SUPER LARGE 30 PROSKIN*	0	1	7322540390599,	76	5	119	1	
45781	725222-29	57.30	0.00	0.00	0.00	OPK	TENA FLEX MAXI MEDIUM 22 PROSKIN	0	1	7322540079258,	76	5	119	1	
45784	22595	0.00	0.00	14.31	0.00	SZT	LAFEL BODY SPORTOWE	0	1	5907536722596	666	23	104	1	
45785	23036	0.00	0.00	14.31	0.00	SZT	LAFEL BODY MY DOG	0	1	5907536723036	666	23	104	1	
45802	519001503	1.00	0.00	446.34	0.00		CYBEX GONDOLA COT S DENIM LAVASTONE BL	0	1		330	23	109	1	
45812	7505 X09	430.00	0.00	329.27	0.00	SZT	CONCORD BAZA ISIZE ISOFIX DO FOT.	0	1	8420421066867	15	23	109	1	
45814	10082	162.59	0.00	162.60	0.00	ZES	TT SANGENIC WK£AD 6 PAK.TWIST 0082	0	1	5010415253750	285	23	101	1	
45832	590113	0.00	0.00	2031.71	0.00	OPK	TAKO WÓZEK EXTREME FLASH 03	0	1		701	23	13	1	
45833	9167	0.00	0.00	1950.41	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT INDYWI 04	0	1	5901130719167	701	23	13	1	
45834	216 P	50.49	0.00	66.67	0.00	SZT	ONO PODGRZEWACZ 216 NURSING 2W1 PROM	0	1	5901435407394,	60	23	30	1	
45835	068 P	9.41	0.00	11.38	0.00	ZES	ONO ZESTAW KOSMETYCZNY 068 PILNIK PROM	0	1	5904341200509,	60	23	31	1	
45836	066 P	5.64	0.00	8.13	0.00	SZT	ONO NO¯YCZKI BEZPIECZNE 066 PROM	0	1	5904341200868,	60	23	50	1	
45838	777/01 P	6.22	0.00	8.13	0.00	SZT	ONO TERMOMETR 777/01 K¡P.SZARY SZOP PR	0	1	5901435408872,	60	23	39	1	
45839	777/02 P	6.22	0.00	8.13	0.00	SZT	ONO TERMOMETR 777/02 K¡P.NIEB. KOALA PR	0	1	5901435408889,	60	23	39	1	
45840	777/03 P	6.22	0.00	8.13	0.00	SZT	ONO TERMOMETR 777/03 K¡P.RÓ¯OWY MI¦ PR	0	1	5901435408896,	60	23	39	1	
45842	1022 P	6.94	0.00	10.57	0.00	SZT	ONO POJEMNIK 1022 NA MLEKO W PROSZKU PR	0	1	5904341207157,	60	23	158	1	
45843	1008/01	11.90	0.00	13.82	0.00	SZT	ONO GRYZAK 1008/01 SILIKONOWY NIEBIESKI	0	1	5901435409367	60	23	29	1	
45844	1028 P	11.50	0.00	15.45	0.00	SZT	ONO POJEMNIKI D/POKARMU 4SZT 1028 PR	0	1	5904341208116,	60	23	158	1	
45845	1008/02	11.90	0.00	13.82	0.00	SZT	ONO GRYZAK 1008/02 SILIKONOWY RÓ¯OWY	0	1	5901435409374	60	23	29	1	
45846	064 P	17.91	0.00	24.39	0.00	ZES	ONO ZESTAW D/PIEL.PAZNOKCI Z LUS.064 PR	0	1	5904341203371,	60	23	31	1	
45849	500/L P	7.55	0.00	0.00	0.00	SZT	ONO MAJTKI 500/L POPORODOWE JEDNOR.PR	0	1	590434103623	60	23	37	1	
45850	723/02 P	3.99	0.00	5.69	0.00	SZT	ONO SZCZOTKA 723/02 D/PIER.Z¡BKÓW NIEB P	0	1	5901435412886	60	23	47	1	
45851	775/01 P	4.04	0.00	8.13	0.00	SZT	ONO TERMOMETR 775/01 K¡P.¯YRAFA PR	0	1	5901435407059,	60	23	39	1	
45853	503/XXL P	6.70	0.00	8.94	0.00	OPK	ONO MAJTKI 503/XXL POPOR.WIELORAZOWE PR	0	1	5904341209755	60	23	37	1	
45858	MQ-G-07-GM	765.00	0.00	325.20	0.00	SZT	MUUVO QUICK TRENDY ED.GONDOLA 07 URBAN	0	1	5907602015218	696	23	109	1	
45864	5540	0.00	0.00	203.25	0.00	SZT	BABY MONSTERS KOL.PACK SP.KUKI TAUPE	0	1	0704715865540	709	23	109	1	
45883	79/102	40.50	0.00	49.59	0.00	SZT	ZABAWKA-CAN.79/102 KLOCKI SENSORYCZNE 12	0	1	5903407791029	13	23	27	1	
45886	22/521_tur	6.00	0.00	6.67	0.00	OPK	~SM.GRYZ.SIL.SYMETR.SO COOL A 22/521 TUR	0	1	5901691826557	13	5	21	1	
45887	22/522_gre	6.00	0.00	6.66	0.00	OPK	SM.GRYZ.SIL.SYMETR.SO COOL B 22/522 ZIEL	0	1	5903407225227	13	5	21	1	
45888	22/522_pin	6.00	0.00	6.66	0.00	OPK	SM.GRYZ.SIL.SYMETR.SO COOL B 22/522 RÓ¯	0	1	5901691826564	13	5	21	1	
45889	22/522_tur	6.00	0.00	6.66	0.00	OPK	SM.GRYZ.SIL.SYMETR.SO COOL B 22/522 TURK	0	1	5901691826571	13	5	21	1	
45890	22/523_gre	6.00	0.00	6.67	0.00	OPK	~SM.GRYZ.SIL.SYMETR.SO COOL C 22/523 ZIE	0	1	5903407225234	13	5	21	1	
45891	22/523_pin	6.00	0.00	6.67	0.00	OPK	SM.GRYZ.SIL.SYMETR.SO COOL C 22/523 RÓ¯	0	1	5901691826588	13	5	21	1	
45892	22/523_tur	6.00	0.00	6.66	0.00	OPK	~SM.GRYZ.SIL.SYMETR.SO COOL C 22/523 TUR	0	1	5901691826595	13	5	21	1	
45893	74/025	27.00	0.00	34.15	0.00	SZT	SUSZARKA 74/025 DO BUTELEK I AKCESORIÓW	0	1	5903407740256	13	23	22	1	
45896	WB51600	36.12	0.00	44.72	0.00	SZT	DR BROWNS BUTELKA 150 SZER.PP	0	1	072239317945	111	23	22	1	
45897	WB91600	37.72	0.00	46.34	0.00	SZT	DR BROWNS BUTELKA 270 SZER.PP	0	1	072239317952	111	23	22	1	
45898	WB91601	38.45	0.00	42.28	0.00	SZT	DR BROWNS BUTELKA 270 SZER.RÓ¯	0	1	072239318218	111	23	22	1	
45899	WB91602	38.45	0.00	42.28	0.00	SZT	DR BROWNS BUTELKA 270 SZER.NIEBIESKA	0	1	072239318225	111	23	22	1	
45901	503/XL P	6.70	0.00	8.94	0.00	OPK	ONO MAJTKI 503/XL WIELORAZOWE SIATECZ PR	0	1	5904341209748	60	23	37	1	
45902	298/01	8.42	0.00	10.48	0.00	OPK	ONO WK£ADKI LAKT.298/01 NURS,24 BIA£E m	0	1	5901435407424	60	5	23	1	
45906	2000033071	1.00	0.00	1141.90	0.00		~BRITAX FOT.KIDFIX III S BR COOL FLOW BL	0	1		208	5	20	1	
45910	67193	0.00	0.00	1829.27	0.00	OPK	TAKO WÓZEK LARET CLASSIC 05	0	1		701	23	13	1	
45911	724900-00	70.66	0.00	0.00	0.00	OPK	TENA FLEX SUPER SMALL 30 PROSKIN	0	1	7322540394467	76	5	119	1	
45912	74/023_blu	9.20	0.00	11.38	0.00	SZT	~SLINIAK 74/023 SILIKONOWY WILD NAT.NIE*	0	1	5901691824683	13	23	36	1	
45913	74/023_pin	9.20	0.00	11.38	0.00	SZT	~SLINIAK 74/023 SILIKONOWY WILD NAT.RÓ¯*	0	1	5903407740232	13	23	36	1	
45914	74/024_blu	9.20	0.00	11.38	0.00	SZT	SLINIAK 74/024 SILIKONOWY PASTEL NIEB	0	1	5903407740249	13	23	36	1	
45915	15/114_pin	5.10	0.00	6.50	0.00	SZT	SLINIAK 15/114 NIEPRZEMAK. FROTTE RÓ¯	0	1	5903407151144	13	23	36	1	
45916	15/114_tur	5.10	0.00	6.50	0.00	SZT	SLINIAK 15/114 NIEPRZEMAK. FROTTE TURKUS	0	1	5901691827271	13	23	36	1	
45917	22/571_blu	6.00	0.00	6.57	0.00	OPK	SM.GRYZ.SIL.SYM.RACING A  22/571 NIEB	0	1	5901691826601	13	5	21	1	
45920	6303	51.21	0.00	53.66	0.00	SZT	TT BUT. DEKOR. 340 ML 6303 GIRL 2 SZT.	0	1	5010415226303	285	23	22	1	
45921	0211	34.95	0.00	34.96	0.00	ZES	TT SANGENIC WK£AD 1 PAC.TWIST 0211*	0	1	5010415510211	285	23	101	1	
45922	0075	97.55	0.00	97.56	0.00	ZES	TT SANGENIC WK£AD 3 PAC.TWIST 0075	0	1	5010415510075	285	23	101	1	
45923	503/L P	6.70	0.00	8.94	0.00	OPK	ONO MAJTKI 503/L POPOR.WIELORAZOWE PR	0	1	5904341209731	60	23	37	1	
45925	H251O	39.00	0.00	45.53	0.00	OPK	KLU OKRYCIE K¡PIELOWE 100X100 H251	0	1	5902605476165	46	23	34	1	
45928	2000030986	1.00	0.00	808.57	0.00		~BRITAX FOT.KIDFIX III M BR STORM GREY	0	1		208	5	20	1	
45931	1157	32.35	0.00	30.08	0.00	SZT	ONO ZAB.1157 PRZYTULANKA LENA DOLL	0	1	5901435410097	60	23	27	1	
45932	1159	13.65	0.00	16.26	0.00	SZT	ONO ZAB.1159 PISZCZEK HIPPO MARCEL	0	1	5901435410110	60	23	27	1	
45938	1230	35.27	0.00	0.00	0.00	SZT	ONO ZAB.1230 MIARKA WZROSTU PLUSZ. BEAR	0	1	5901435410011	60	23	27	1	
45939	1231	10.37	0.00	13.41	0.00	SZT	ONO ZAB.1231 PISZCZEK BEAR SUZIE*	0	1	5901435410028	60	23	27	1	
45947	SB-73	48.00	0.00	39.84	0.00	SZT	NADSTAWKA SB USZ.70 BIA£A SZOP	0	1		228	23	145	1	
45950	WN1201	22.23	0.00	27.62	0.00	OPK	DR BROWNS SMOCZEK SZER.SZ.POZ.1 0+	0	1	072239317471	111	5	142	1	
45951	WN2201	22.23	0.00	27.62	0.00	OPK	DR BROWNS SMOCZEK SZER.SZ.POZ.2 3+	0	1	072239317488	111	5	142	1	
45952	WN3201	22.23	0.00	27.62	0.00	OPK	DR BROWNS SMOCZEK SZER.SZ.POZ.3 6+	0	1	072239317495	111	5	142	1	
45953	WN4201	22.23	0.00	27.62	0.00	OPK	DR BROWNS SMOCZEK SZER.SZ.POZ.4 9+	0	1	072239317501	111	5	142	1	
45954	WNY201	22.23	0.00	27.62	0.00	OPK	DR BROWNS SMOCZEK SZER.SZ.POZ.Y 9+	0	1	072239317518	111	5	142	1	
45955	22/572_blu	6.00	0.00	6.67	0.00	OPK	SM.GRYZ.SIL.SYM.RACING B  22/572 NIEB	0	1	5901691826618	13	5	21	1	
45957	C1817AAGFL000	0.00	0.00	522.86	0.00	SZT	JOIE FOT.I-SNUG GREY FLANNEL	0	1		686	5	20	1	
45963	KLU SN1	79.00	0.00	97.56	0.00	SZT	KLU ¦PIWOREK N001 ROSE	0	1	5902605478503	46	23	14	1	
45964	KLU SN2	88.00	0.00	97.56	0.00	SZT	KLU ¦PIWOREK N002 SAVANNA	0	1	5902605478510	46	23	14	1	
45965	KLU SN3	76.00	0.00	93.50	0.00	SZT	KLU ¦PIWOREK N003 TROPICS	0	1	5902605478527	46	23	14	1	
45966	KLU SN4	88.00	0.00	97.56	0.00	SZT	KLU ¦PIWOREK N004 FOREST	0	1	5902605475991	46	23	14	1	
45970	WB52600	70.03	0.00	75.61	0.00	SZT	DR BROWNS BUTELKA 150 SZER.2-PAK	0	1	072239318171	111	23	22	1	
45971	WB92600	72.40	0.00	86.18	0.00	SZT	DR BROWNS BUTELKA 270 SZER.2 PAK	0	1	072239318195	111	23	22	1	
45972	WB92601	74.55	0.00	81.30	0.00	SZT	DR BROWNS BUTELKA 270 SZER.2-PAK RÓ¯	0	1	072239318232	111	23	22	1	
45973	WB92602	74.55	0.00	82.93	0.00	SZT	DR BROWNS BUTELKA 270 SZER.2-PAK NIEB	0	1	072239318249	111	23	22	1	
45974	WB92603	74.55	0.00	81.30	0.00	SZT	DR BROWNS BUTELKA 270 SZER.2-PAK FIOLET	0	1	072239318256	111	23	22	1	
45977	84891	10.52	0.00	0.00	0.00	SZT	BAMBINO 3+ ¯EL 400 ML. RABARBAR	0	1	5900017071671	80	23	9	1	
45978	84893	10.52	0.00	0.00	0.00	SZT	BAMBINO 3+ ¯EL 400 ML. MIRABELKA	0	1	5900017071398	80	23	9	1	
45979	12/207	209.00	0.00	256.10	0.00	SZT	LAKTATOR 12/207 ELEKTRYCZNY*	0	1	5903407122076	13	23	107	1	
45980	2/434	5.40	0.00	7.32	0.00	SZT	LANCUSZEK  2/434 I LOVE MUMMY	0	1	5903407024349	13	23	141	1	
45981	2/435	5.40	0.00	7.32	0.00	SZT	LANCUSZEK  2/435 RACING	0	1	5903407024356	13	23	141	1	
45983	759128-07	59.49	0.00	0.00	0.00	OPK	TENA COMFORT MAXI / 28 SZT PROSKIN	0	1	7322540696219,	76	5	128	1	
45984	720514-00	61.59	0.00	0.00	0.00	OPK	~TENA FLEX PLUS SMALL 30 PROSKIN	0	1	7322540125283,	76	5	119	1	
45990	1555	598.60	615.70	1008.57	598.60	SZT	MAXI COSI FOTEL PEBBLE PRO NOMAD BL.19	0	1	8712930151555	74	5	20	1	
45991	AC168	130.63	0.00	153.66	0.00	SZT	DR BROWNS STERYLIZATOR MIKROFALOWY	0	1		111	23	139	1	
45993	1344/01	20.65	0.00	22.76	0.00	SZT	ONO KUBEK 1344/01 DO MYCIA G£OWY NIEB.	0	1	5901435410264	60	23	51	1	
45994	1344/02	20.65	0.00	21.14	0.00	SZT	ONO KUBEK 1344/02 DO MYCIA G£OWY MIÊTA	0	1	5901435410271	60	23	51	1	
45995	1344/03	18.73	0.00	21.14	0.00	SZT	ONO KUBEK 1344/03 DO MYCIA G£OWY RÓ¯	0	1	5901435410288	60	23	51	1	
45997	407	93.00	0.00	107.32	0.00	SZT	ONO ASPIRATOR  407 ELEKTRONICZNY D/NOSA	0	1	5901435409978	60	23	137	1	
46005	503/M P	6.70	0.00	8.94	0.00	OPK	ONO MAJTKI 503/M POPOR.WIELORAZOWE PR	0	1	5904341209724	60	23	37	1	
46016	0096B	25.03	0.00	28.46	0.00	szt	OLKA PRZE¦CIERAD FR.60X120 NIEP.BIA£E	0	1	5907546071455	51	23	14	1	
46019	0093B	28.39	0.00	32.52	0.00	SZT	OLKA PRZE¦CIERAD£O JER.70X140 NIEP.BIA£E	0	1	5907546071974	51	23	14	1	
46020	0100	17.60	0.00	23.58	0.00	SZT	OLKA PODK£AD HIGIEN.FROTTE 60X120 BIA£Y	0	1	5907546071325	51	23	14	1	
46022	0101	19.93	0.00	26.02	0.00	SZT	OLKA PODK£AD HIGIEN.FROTTE 70X120 BIA£Y	0	1	5907546071332	51	23	14	1	
46023	0099	19.93	0.00	26.02	0.00	SZT	OLKA PODK£AD HIGIEN.JERSEY 70X140 BIA£Y	0	1	5907546071998	51	23	14	1	
46026	0086R	45.46	0.00	56.10	0.00	szt	~OLKA KOCYK LETNI VELVET 75X100 RÓ¯	0	1	5907546071905	51	23	108	1	
46028	SCF070/24	33.14	0.00	39.02	0.00	SZT	AVENT NATURAL 2 BUT.260 070/24 SMOK	0	1	8710103870074	47	23	22	1	
46029	SCF070/25	33.14	0.00	39.02	0.00	SZT	AVENT NATURAL 2 BUT.260 070/25 KUCYK	0	1	8710103870081	47	23	22	1	
46034	7863	0.00	0.00	903.81	0.00	SZT	BABYSAFE FOTEL YORKFIX GREY BLACK	0	1		88	5	20	1	
46036	SM40+24	37.06	0.00	45.53	0.00	SZT	LANSINOH LANOLINA 40ML+WK£ADKI 24SZT GR.	0	1		545	23	105	1	
46037	SM2X50+20	75.52	61.40	92.68	61.40	SZT	LANSINOH WORECZKI D/PRZE.POKARMU 2X50+20	0	1		545	23	101	1	
46038	SMWL	21.60	21.60	26.83	21.60	SZT	LANSINOH WK£ADKI LAKT.WIEL.U¯YTKU 4 SZT	0	1	5060420231175	545	23	23	1	
46039	SM¦2	11.65	11.98	14.29	11.65	SZT	LANSINOH SMOCZKI NATURALWAVE ¦R.PRZ.2SZT	0	1	5060062999723	545	5	142	1	
46040	SMS2	11.65	11.98	14.29	11.65	SZT	LANSINOH SMOCZKI NATURALWAVE SZYB.2SZT	0	1	5060062999754	545	5	142	1	
46041	SM30,	28.00	0.00	30.56	24.60	SZT	LANSINOH OS£ONKI LAKTACYJNE NIPPLE SHIEL	0	1	5060420230765	545	8	101	1	
46042	W-200-2	0.00	0.00	65.04	0.00	SZT	~CEBA NADSTAWKA KR. FLORA TALLO	0	1		154	23	106	1	
46043	W-828	26.39	26.39	39.02	26.39	SZT	CEBA PODUSZKA MOTYLEK	0	1		154	23	14	1	
46047	06150	0.00	0.00	1829.27	0.00	OPK	TAKO WÓZEK LARET CLASSIC 01	0	1		701	23	13	1	
46050	7449	12.99	0.00	0.00	0.00	SZT	COREGA KREM ¦WIE¯Y ODDECH 40 G IMP	0	1	5054563067449	816	8	32	1	
46051	7494	12.99	0.00	0.00	0.00	SZT	COREGA KREM NEUTRALNY SMAK 40G IMP. 7494	0	1	5054563067494	816	8	32	1	
46052	WR201	19.72	0.00	20.33	0.00	KPL	DR BROWNS KPL CZÊ¦CI D/ BUT.SZER.270	0	1	072239317341	111	23	159	1	
46055	739511	9.20	0.00	19.05	0.00	SZT	NUK SMOCZEK  SIL.III SPACE 739511	0	1	4008600317777	58	5	21	1	
46056	730332	12.27	0.00	23.81	0.00	SZT	NUK SMOCZEK  SIL.I SENSITIVE 730332	0	1	4008600318668	58	5	21	1	
46057	736386	11.59	0.00	24.76	0.00	SZT	NUK SMOCZEK  SIL.II SENSITIVE 736386	0	1	4008600317913	58	5	21	1	
46062	OPB	100.00	100.00	142.28	100.00	SZT	OTIGO PODUSZKA STABIL.SANDINI BABY	0	1	4040254141704	720	23	14	1	
46067	2000027827	1.00	0.00	1427.62	0.00	SZT	BRITAX FOT.MAX-WAY PLUS BR STORM GREY	0	1		208	5	20	1	
46074	TWMS6	0.00	0.00	2113.82	0.00	OPK	TAKO WÓZEK MIRROR SATIN 06	0	1		701	23	13	1	
46093	05393	11.03	0.00	0.00	0.00	SZT	*ILADIAN ¯EL D/HIG.INT.40+ 180 ML	0	1	5906071005393	175	23	32	1	
46100	22/571_red	6.00	0.00	6.67	0.00	OPK	SM.GRYZ.SIL.SYM.RACING A  22/571 RED	0	1	5903407225715	13	5	21	1	
46101	22/572_red	6.00	0.00	6.67	0.00	OPK	SM.GRYZ.SIL.SYM.RACING B  22/572 RED	0	1	5903407225722	13	5	21	1	
46115	4689	425.00	0.00	391.06	0.00	SZT	BIURKO KLUP¦ SOFIE	0	1	5901912244689	46	23	148	1	
46116	4672	404.00	0.00	456.10	0.00	SZT	LO¯ECZKO-SOFIE M£ODZIE¯OWE	0	1	5901912244672	46	23	106	1	
46119	5472	0.00	0.00	203.25	0.00	SZT	BABY MONSTERS KOL.PACK SP.KUKI BLACK	0	1		709	23	109	1	
46120	12000301000	32.00	0.00	37.40	0.00	SZT	ABC POMPKA BLACK	0	1	4045875046476	2	23	109	1	
46127	74/050	13.85	0.00	17.07	0.00	SZT	BIDON 74/050 ZE SK£AD.RURK¡ 260 FLAMING	0	1	5903407740508	13	23	25	1	
46128	74/051	13.85	0.00	17.07	0.00	SZT	BIDON 74/051 ZE SK£AD.RURK¡ 260 LEMUR	0	1	5903407740515	13	23	25	1	
46129	74/052	13.85	0.00	16.26	0.00	SZT	BIDON 74/052 ZE SK£AD.RURK¡ 260 SAMOLOTY	0	1	5903407740522	13	23	25	1	
46130	74/053	13.85	0.00	17.07	0.00	SZT	BIDON 74/053 ZE SK£AD.RURK¡ 260 SAMOCHÓD	0	1	5903407740539	13	23	25	1	
46159	MM70074	46.00	0.00	46.34	0.00	SZT	MATA D/PRZEW.KLUP¦ MM70 074 DOBRA NOCKA	0	1	5902605476455	46	23	145	1	
46160	398/01	15.90	0.00	21.14	0.00	ZES	ONO ZESTAW D/PIEL.PAZNOKCI 398/01 MIÊTA	0	1	5901435410769	60	23	31	1	
46161	398/02	15.90	0.00	21.14	0.00	ZES	ONO ZESTAW D/PIEL.PAZNOKCI 398/02 RÓ¯	0	1	5901435410776	60	23	31	1	
46162	398/03	15.90	0.00	21.14	0.00	ZES	ONO ZESTAW D/PIEL.PAZNOKCI 398/03 SZARY	0	1	5901435410783	60	23	31	1	
46163	712132-00	63.38	0.00	0.00	0.00	OPK	TENA SLIP SUPER SMALL 30 PROSKIN	0	1	7322540646979,	76	5	119	1	
46167	W-748-000-512	27.30	27.30	39.84	27.30	SZT	CEBA POKROWIEC N/POD.PHYSIO MINI KROPKI	0	1	5907672316376	154	23	14	1	
46169	KNB	64.00	0.00	74.80	0.00	SZT	NAK£ADKA KLUP¦ NA KOMODÊ BIA£A	0	1	5901912244528	46	23	145	1	
46172	01 01 6258 22	22.79	0.00	0.00	0.00	SZT	WANNA  MALTEX 84 DINISIE ZIELONY	0	1		712	23	134	1	
46190	613	40.23	0.00	175.00	0.00	SZT	ONO TERMOMETR 613 BEZDOTYKOWY	0	1	5901435409664	60	8	39	1	
46194	12/207prom	209.00	0.00	272.36	0.00	SZT	LAKTATOR 12/207 ELEKTRYCZNY PROM*	0	1	5903407122076,	13	23	107	1	
46195	1/653prom	8.90	0.00	11.43	0.00	OPK	WK£ADKI LAKTACYJNE CAN.1/653 30 SZT PR	0	1	5903407016535	13	5	23	1	
46197	UU010968822	8.33	0.00	7.87	0.00	OPK	PLASTER ZESTAW - 3M MIKI I PRZYJACIELE	0	1	4054596700475	82	8	15	1	
46199	0372	9.30	0.00	0.00	0.00	OPK	PIEL.BELLA HAPPY 4 MAXI 12 SZ. 8-18 KG	0	1	5900516600372	78	5	119	1	
46200	01195	9.30	0.00	0.00	0.00	OPK	PIEL.BELLA HAPPY 4+ MAXI PLUS 12SZ.9-20	0	1	5900516601195	78	5	119	1	
46201	0365	9.30	0.00	0.00	0.00	OPK	PIEL.BELLA HAPPY 3 MIDI 13 SZ. 5-9 KG	0	1	5900516600365	78	5	119	1	
46202	HG058	16.67	0.00	21.14	0.00	SZT	DR BROWNS SZCZOTKA DO ZÊBÓW FLAMING	0	1	072239316450	111	23	47	1	
46203	HG059	16.67	0.00	21.14	0.00	SZT	DR BROWNS SZCZOTKA DO ZÊBÓW KROKODYL	0	1	072239316467	111	23	47	1	
46204	HG060	16.67	0.00	21.14	0.00	SZT	DR BROWNS SZCZOTKA DO ZÊBÓW ¯YRAFA	0	1	072239316764	111	23	47	1	
46207	TE006	16.47	0.00	17.89	0.00	OPK	DR BROWNS GRYZAK FLEXEES 3+M O¦MIORNICA	0	1	072239318829	111	23	29	1	
46208	HG029	30.12	0.00	37.40	0.00	ZES	DR BROWNS ZESTAW DO PIELÊGNACJI	0	1	072239308417	111	23	51	1	
46211	12001761900	84.00	0.00	121.14	0.00	SZT	~ABC OKRYCIE BEINDECKE BOOT GRAPHITE GRE	0	1	4045875387951	2	23	109	1	
46212	74300	12.99	0.00	0.00	0.00	SZT	COREGA KREM STARKER HALT  40G IMP	0	1	5054563074300	816	8	32	1	
46216	RO-20	45.59	45.59	65.04	45.59	OPK	EKO RO¯EK KOSTKA 20	0	1		693	23	108	1	
46217	PLE-45 TURKUS	0.00	0.00	58.54	0.00	OPK	EKO KOCYK A¯UROWY 45 TURKUS	0	1		693	23	108	1	
46218	RO-11	45.59	45.59	56.10	45.59	OPK	EKO RO¯EK DZIANINOWY 11 K£OSY	0	1		693	23	108	1	
46219	RO-10	45.59	45.59	60.98	45.59	OPK	EKO RO¯EK DZIANINOWY 10 RY¯	0	1		693	23	108	1	
46221	443	83.85	0.00	79.67	0.00	SZT	ONO KARUZELA 443 OWL SOPHIA	0	1	5901435409503	60	23	135	1	
46223	SCF070/22	33.14	0.00	39.02	0.00	SZT	AVENT NATURAL 2 BUT.260 070/22 HIPOPOTAM	0	1	8710103876502	47	23	22	1	
46231	0858	9.33	0.00	0.00	0.00	SZT	PASTA ELMEX 75 ML.STANDARD WHIT.	0	1	8718951240858	65	23	118	1	
46238	3049591	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK FIZ.SIL.2 SZT.18M+PSZCZO£A	0	1	8426420051972	721	5	21	1	
46239	3049582	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK FIZ.SIL.2 SZT.18M+PIES NIEB.	0	1	8426420051989	721	5	21	1	
46240	3049553	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK FIZ.SIL.2 SZT.18M+MOTYL	0	1	8426420052016	721	5	21	1	
46241	3049544	0.00	0.00	28.48	0.00	OPK	SUA SMOCZEK FIZ.SIL.2 SZT.18M+PIES RÓ¯	0	1	8426420052023	721	5	21	1	
46242	3049345	0.00	0.00	15.23	0.00	OPK	SUA SMOCZEK FIZ.SIL4-18M DALMATYÑCZYK	0	1	8426420052221	721	5	21	1	
46243	3049336	0.00	0.00	15.23	0.00	OPK	SUA SMOCZEK FIZ.SIL4-18M PLASTER MIODU	0	1	8426420052238	721	5	21	1	
46244	3049317	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL4-18M CHIHUAHUA RÓ¯	0	1	8426420052252	721	5	21	1	
46245	3049308	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL4-18M MOTYL POMARAÑ.	0	1	8426420052269	721	5	21	1	
46246	3049109	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL4-18M DALMATYÑCZYK	0	1	8426420052467	721	5	21	1	
46247	30490910	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL4-18M PLASTER MIODU	0	1	8426420052474	721	5	21	1	
46248	30490711	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK ANAT.SIL4-18M CHIHUAHUA RÓ¯	0	1	8426420052498	721	5	21	1	
46249	3049062	0.00	0.00	15.23	0.00	OPK	SUA SMOCZEK ANAT.SIL4-18M MOTYL POMARAÑ.	0	1	8426420052504	721	5	21	1	
46250	30488713	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL2-4M LISTKI ZIELONE	0	1	8426420052696	721	5	21	1	
46251	30488614	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL2-4M PSZCZÓ£KA BIA£A	0	1	8426420052702	721	5	21	1	
46252	30488515	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL2-4M LISTKI NIEB.	0	1	8426420052719	721	5	21	1	
46253	30488416	0.00	0.00	15.24	0.00	OPK	SUA SMOCZEK FIZ.SIL2-4M PIES NIEB.	0	1	8426420052726	721	5	21	1	
